time;registrations;epr  
2024-06-30 11:45:00;11;10.3
2024-06-30 14:45:00;12;12.5
2024-06-30 14:50:00;12;11.2
2024-06-30 14:55:00;14;13.7
2024-06-30 15:00:00;10;12.6
2024-06-30 15:05:00;10;11.8
2024-06-30 15:10:00;14;12.1
2024-06-30 15:15:00;13;12.9
2024-06-30 15:20:00;15;13.2
2024-06-30 15:25:00;11;12.4
2024-06-30 15:30:00;14;12.6
2024-06-30 15:35:00;9;12.8
2024-06-30 15:40:00;15;12.2
2024-06-30 15:45:00;16;12.0
2024-06-30 15:50:00;9;12.6
2024-06-30 15:55:00;15;11.6
2024-06-30 16:00:00;14;11.6
2024-06-30 16:05:00;16;11.7
2024-06-30 16:10:00;15;11.8
2024-06-30 16:15:00;17;12.2
2024-06-30 16:20:00;16;12.3
2024-06-30 16:25:00;15;11.9
2024-06-30 16:30:00;14;11.5
2024-06-30 16:35:00;16;12.1
2024-06-30 16:40:00;10;11.6
2024-06-30 16:45:00;17;11.9
2024-07-30 11:45:00;16;12.0
2024-08-30 11:45:00;15;12.6
2024-09-30 11:45:00;10;11.6
2024-10-30 11:45:00;11;10.8
2024-07-30 14:45:00;16;12.0
2024-08-30 15:45:00;15;12.6
2024-09-30 16:45:00;10;11.6
2024-10-30 11:45:00;11;10.8
2024-07-30 14:50:00;16;11.7
2024-08-30 15:50:00;15;12.5
2024-09-30 16:50:00;14;11.5
2024-10-30 11:50:00;11;10.9
2024-07-30 14:55:00;16;12.2
2024-08-30 15:55:00;15;12.4
2024-09-30 16:55:00;14;11.8
2024-10-30 11:55:00;11;10.7
2024-07-30 15:00:00;16;12.4
2024-08-30 16:00:00;15;12.8
2024-09-30 17:00:00;14;11.7
2024-10-30 12:00:00;11;10.6
2024-07-30 15:05:00;16;12.6
2024-08-30 16:05:00;15;12.2
2024-09-30 17:05:00;14;11.9
2024-10-30 12:05:00;11;10.5
2024-07-30 15:10:00;16;12.8
2024-08-30 16:10:00;15;12.3
2024-09-30 17:10:00;14;11.8
2024-10-30 12:10:00;11;10.4
2024-07-30 15:15:00;16;12.2
2024-08-30 16:15:00;15;12.1
2024-09-30 17:15:00;14;11.6
2024-10-30 12:15:00;11;10.3
2024-07-30 15:20:00;16;12.0
2024-08-30 16:20:00;15;12.6
2024-09-30 17:20:00;14;11.5
2024-10-30 12:20:00;11;10.2
2024-07-30 15:25:00;16;12.1
2024-08-30 16:25:00;15;12.4
2024-09-30 17:25:00;14;11.4
2024-10-30 12:25:00;11;10.1
2024-07-30 15:30:00;16;12.5
2024-08-30 16:30:00;10;12.8
2024-09-30 17:30:00;8;11.3
2024-10-30 12:30:00;11;10.0
2024-07-30 15:35:00;16;12.3
2024-08-30 16:35:00;15;12.2
2024-09-30 17:35:00;14;11.2
2024-10-30 12:35:00;11;10.2
2024-07-30 15:40:00;10;12.6
2024-08-30 16:40:00;15;12.3
2024-09-30 17:40:00;14;11.1
2024-10-30 12:40:00;11;10.1
2024-07-30 15:45:00;16;12.4
2024-08-30 16:45:00;15;12.5
2024-09-30 17:45:00;14;11.0
2024-10-30 12:45:00;11;10.0
2024-07-30 15:50:00;16;12.2
2024-08-30 16:50:00;15;12.6
2024-09-30 17:50:00;14;11.5
2024-10-30 12:50:00;11;10.3
2024-07-30 15:55:00;16;12.1
2024-08-30 16:55:00;15;12.8
2024-09-30 17:55:00;14;11.6
2024-10-30 12:55:00;9.4;10.4
